landmark_id,first_frame_idx,last_frame_idx,slots_seen,creation_depth_m
0,0,24,LAE|MAE|SAE,8.018421841739787
1,0,32,LAE|MAE,10.04002475414224
2,0,6,LAE|MAE,7.763940264730092
3,0,6,LAE|MAE,7.5973787677768305
4,0,17,LAE|MAE|SAE,8.503664456970741
5,0,5,LAE|MAE,12.347916156991687
6,0,2,LAE|MAE,7.7023234565660905
7,0,2,LAE|MAE,8.218664428452804
8,0,2,LAE|MAE,8.022713287598036
9,0,1,LAE|MAE,7.026922810909545
10,0,3,LAE|MAE|SAE,7.510971007556902
11,0,9,LAE|MAE,7.009459628248692
12,0,4,LAE|MAE|SAE,8.42576119188272
13,0,1,LAE|MAE,8.131541315011404
14,0,5,LAE|MAE,6.928555168576055
15,0,1,LAE|MAE,10.654552430225186
16,0,5,LAE|MAE,8.327146736352736
17,0,12,LAE|MAE,7.976847801055292
18,0,2,LAE|MAE,5.4672484963423456
19,0,22,LAE|MAE,7.690956526854432
20,0,5,LAE|MAE,7.5605089428572585
21,0,14,LAE|MAE,8.051582618318827
22,0,7,LAE|MAE|SAE,8.986300057427185
23,0,7,LAE|MAE|SAE,1.4597297544486008
24,0,8,LAE|MAE,1.0981128712772834
25,0,9,LAE|MAE|SAE,2.814897622518797
26,0,14,LAE|MAE|SAE,2.4430103976080644
27,0,12,LAE|MAE|SAE,1.4635946623286293
28,0,3,LAE|MAE|SAE,1.4433892284551608
29,0,9,LAE|MAE,1.1168702928674752
30,0,5,LAE|MAE,1.9016088752158307
31,0,3,LAE|MAE|SAE,1.35481103014411
32,0,10,LAE|MAE,3.6331708192369425
33,0,5,LAE|MAE,0.9834216440077561
34,0,6,LAE|MAE|SAE,1.598411392051729
35,0,5,LAE|MAE,0.8839665357736248
36,0,5,LAE|MAE,0.9746823911659065
37,0,6,LAE|MAE|SAE,1.2410386326521725
38,0,7,LAE|MAE|SAE,1.308600769844101
39,0,5,LAE|MAE,0.9669661511691757
40,0,1,LAE|MAE,6.578810759590966
41,0,14,MAE,16.848647626440734
42,0,2,MAE,7.548208565301966
43,0,2,MAE,9.696440195260008
44,0,27,MAE|SAE,16.01112456639026
45,0,31,MAE|SAE,18.630891352710687
46,0,2,MAE,8.276255440782501
47,0,2,MAE,8.096908850045123
48,0,24,MAE|SAE,15.57714843965934
49,0,4,MAE,7.948573468735356
50,0,2,MAE,6.478229242602483
51,0,42,MAE|SAE,16.80460601465244
52,0,4,MAE,7.393198924509793
53,0,23,MAE|SAE,20.794071661406143
54,0,2,MAE,10.13356273336675
55,0,2,MAE,6.763411243430289
56,0,35,MAE|SAE,11.933722101862339
57,0,6,MAE,9.884677684505935
58,0,2,MAE,8.82299617064658
59,0,22,LAE|MAE,8.599299723615504
60,0,12,MAE|SAE,8.401900717787969
61,0,5,LAE|MAE,7.696905172299009
62,0,2,MAE,10.582221965321093
63,0,16,MAE|SAE,8.333108821790304
64,0,2,MAE,8.320900370318741
65,0,12,LAE|MAE,8.288062259123711
66,0,26,LAE|MAE,7.823921446061941
67,0,4,MAE,9.818891839973276
68,0,6,LAE|MAE,10.790436564697076
69,0,8,LAE|MAE,1.471779620297965
70,0,3,MAE|SAE,1.7468209144029339
71,0,16,MAE|SAE,2.7078368200975964
72,0,9,LAE|MAE|SAE,1.2833971948052754
73,0,4,MAE|SAE,1.8283720105093555
74,0,10,MAE,1.1522838752948035
75,0,7,LAE|MAE|SAE,1.4985695942954786
76,0,6,MAE|SAE,1.059423862466655
77,0,6,LAE|MAE|SAE,1.1443625311588612
78,0,4,MAE,1.065169795974962
79,0,3,MAE|SAE,1.0445193323499944
80,0,2,MAE,2.1177894205594545
81,0,11,MAE|SAE,1.7237311344950428
82,0,8,LAE|MAE,1.195795354891044
83,0,2,MAE,1.2538537682036182
84,0,2,MAE,1.093193400891218
85,0,11,MAE|SAE,1.5404734235082334
86,1,2,LAE|MAE,6.040863885799872
87,1,8,LAE|MAE,4.816107054509944
88,1,2,LAE|MAE,6.1509432817029115
89,1,2,LAE|MAE,8.19806091787795
90,1,2,LAE|MAE,7.143761256240654
91,1,2,LAE|MAE,8.087359745575966
92,1,2,LAE|MAE,9.471352285745052
93,1,2,LAE|MAE,8.655842173817083
94,1,2,LAE|MAE,7.2942399187316544
95,1,9,LAE|MAE,1.118283171081073
96,1,9,LAE|MAE|SAE,1.4220964039082875
97,1,8,LAE|MAE|SAE,1.1924250470551687
98,1,5,LAE|MAE,0.9938908532996134
99,1,13,LAE|MAE|SAE,3.428838497681155
100,1,13,LAE|MAE,5.138324837449354
101,1,2,LAE|MAE,2.1430260798995473
102,1,6,LAE|MAE,1.122408822701876
103,1,2,LAE|MAE,1.616821520763793
104,1,2,LAE|MAE,7.228728036426415
105,0,3,MAE|SAE,7.624447465504891
106,0,11,MAE|SAE,10.888644675989626
107,0,31,MAE|SAE,19.443837661085166
108,0,6,MAE|SAE,2.1161638844178525
109,0,3,MAE|SAE,1.7990513197059397
110,0,14,MAE|SAE,1.4621292925174605
111,0,11,MAE|SAE,1.604657503867709
112,0,10,LAE|MAE|SAE,1.1326246202125176
113,2,10,MAE|SAE,16.494784334784434
114,2,6,MAE|SAE,9.074390260580556
115,2,7,MAE|SAE,8.690028044295172
116,2,4,MAE|SAE,8.119989629375839
117,2,3,MAE|SAE,36.39531198569477
118,2,9,LAE|MAE|SAE,1.1523015398934084
119,2,13,LAE|MAE|SAE,1.7944351578958542
120,2,3,MAE|SAE,2.056676335302795
121,2,4,MAE|SAE,1.7765012012620598
122,2,11,MAE|SAE,1.4463467899251043
123,2,3,MAE|SAE,1.344034131798817
124,2,7,MAE|SAE,1.328077012189204
125,0,4,MAE,7.136332746976724
126,0,4,MAE,0.9974075765825815
127,0,4,MAE,2.0661106502240454
128,0,15,MAE|SAE,1.5259221632361855
129,1,8,LAE|MAE,7.110514418288542
130,1,21,LAE|MAE,6.318053187725768
131,1,21,LAE|MAE|SAE,15.377214149289856
132,1,4,LAE|MAE,7.612953463645575
133,1,7,LAE|MAE|SAE,7.059477799809721
134,1,5,LAE|MAE,8.413930019329458
135,1,7,LAE|MAE|SAE,1.5683983291985442
136,1,10,LAE|MAE|SAE,1.227851195942742
137,1,4,LAE|MAE,1.236961452732952
138,2,4,MAE,7.047285743049543
139,2,4,MAE,8.148433570004768
140,2,6,LAE|MAE,8.742724570347969
141,2,4,MAE,9.486647983741436
142,2,6,MAE,16.42660897337277
143,2,4,MAE,16.193251195746818
144,2,10,LAE|MAE,6.683959847724756
145,2,4,MAE,9.242941432380082
146,2,4,MAE,2.239862496730378
147,2,14,MAE|SAE,8.22264321929146
148,2,4,MAE,7.969109897216479
149,2,8,MAE,9.671868954265827
150,2,22,LAE|MAE,7.7418669195054175
151,2,4,MAE,7.441311831483283
152,2,4,MAE,1.5398625651644418
153,2,7,LAE|MAE|SAE,1.1921424557523639
154,2,5,LAE|MAE,1.0098969237020594
155,3,6,MAE|SAE,8.281891478792017
156,3,4,MAE|SAE,18.58546084361757
157,3,27,MAE|SAE,9.384857251966741
158,3,19,MAE|SAE,18.11313636403626
159,3,6,MAE|SAE,6.435690409432019
160,3,8,LAE|MAE|SAE,1.2847136429787873
161,3,11,MAE|SAE,1.3603591106722839
162,3,7,MAE|SAE,1.1385961993600937
163,1,11,LAE|MAE|SAE,4.682232996463717
164,1,25,LAE|MAE,11.088605156390589
165,1,5,LAE,8.052679547680302
166,1,5,LAE,7.476052267732599
167,1,9,LAE,5.0987125522766314
168,1,6,LAE|MAE,5.175677591150924
169,1,9,LAE|MAE,4.969897568521726
170,1,5,LAE,8.368996396940313
171,1,5,LAE,7.40594771625538
172,1,5,LAE,6.896723521917679
173,1,5,LAE,6.295598614337047
174,1,5,LAE,8.282446269025975
175,1,13,LAE|MAE,7.623640985019407
176,1,5,LAE,17.072383502752018
177,1,5,LAE,6.947994436953722
178,1,6,LAE|MAE,11.892062665046721
179,1,5,LAE,10.698151021104831
180,1,21,LAE|MAE,8.871946878008565
181,1,5,LAE,7.9504111539901094
182,1,5,LAE,10.199348890477737
183,1,5,LAE,7.595936698617333
184,1,10,LAE|MAE,9.27834123087418
185,1,5,LAE,9.983221854295174
186,1,13,LAE,7.82497459103108
187,1,17,LAE,7.788203205895406
188,1,9,LAE,10.504979019317535
189,1,5,LAE,7.661643245424307
190,1,5,LAE,8.331083858896521
191,1,12,LAE|MAE,1.9861716523221173
192,1,9,LAE,1.5987667244278962
193,1,5,LAE,1.0818910169648008
194,1,9,LAE,1.1296573439638207
195,1,5,LAE,3.656170998610728
196,1,5,LAE,1.7237371242688688
197,1,5,LAE,1.6820109240562557
198,1,21,LAE|MAE|SAE,5.131876427862762
199,1,5,LAE,1.869281803411612
200,2,5,LAE|MAE,7.880616227208752
201,2,8,LAE|MAE,7.093572763801804
202,4,9,LAE|MAE,6.295374261067258
203,4,35,LAE|MAE|SAE,7.7739036434779
204,4,9,LAE|MAE,6.829679755743125
205,4,14,LAE|MAE,8.004531944760286
206,4,9,LAE|MAE,10.373139266085381
207,4,5,LAE|MAE,11.213640212548716
208,4,8,LAE|MAE,8.100756717864865
209,4,5,LAE|MAE,0.34615661348031984
210,4,6,LAE|MAE,0.9632549400350631
211,2,6,MAE,8.863366518486176
212,2,6,MAE,1.046363215313171
213,2,6,MAE,1.4256461294573877
214,2,6,MAE,1.3419497627348271
215,2,6,MAE,1.1276997607255341
216,3,18,MAE|SAE,18.381646747330326
217,3,6,MAE|SAE,8.809581376768794
218,3,7,MAE|SAE,8.851741644443749
219,3,47,MAE|SAE,19.020090485497395
220,3,7,MAE|SAE,21.644116677362923
221,3,11,MAE|SAE,2.890757702977339
222,3,8,MAE|SAE,1.869217365459431
223,3,7,MAE|SAE,1.204791018487791
224,3,37,LAE|MAE|SAE,3.1085060093743158
225,3,7,MAE|SAE,1.655878131189421
226,3,18,LAE|MAE|SAE,2.750123487657575
227,3,10,MAE|SAE,1.810696624934735
228,4,14,MAE,15.57714843965934
229,4,8,MAE,6.480446690305144
230,4,16,LAE|MAE,10.435298377787236
231,4,6,MAE,8.471675513549625
232,4,10,MAE,7.685064698339658
233,4,12,MAE,7.898828076337052
234,4,17,LAE|MAE,10.880021412489395
235,4,15,MAE|SAE,1.4751440845335233
236,4,11,LAE|MAE|SAE,1.5316543698568181
237,4,6,MAE,1.3084596995485451
238,4,8,MAE,1.0233274112324717
239,4,6,MAE,1.0531501392230735
240,5,12,LAE|MAE,6.322843518811206
241,5,8,LAE|MAE|SAE,9.53070744327411
242,5,9,LAE|MAE,7.429652989997713
243,5,6,LAE|MAE,8.717638987438162
244,5,14,LAE|MAE,8.379973521624365
245,5,8,LAE|MAE|SAE,8.336276829859651
246,3,15,SAE,11.425321900625061
247,3,27,SAE,19.07836987943943
248,3,11,SAE,15.805115151992117
249,3,19,SAE,11.691626053436872
250,3,15,SAE,19.70469415255102
251,3,19,SAE,10.101793842807934
252,3,15,SAE,10.651069837906501
253,3,35,SAE,11.624494256964853
254,3,19,SAE,13.263580958712572
255,3,7,SAE,14.375265648987977
256,3,7,SAE,9.458024095587932
257,3,27,SAE,12.053783245675247
258,3,35,SAE,10.897374708776894
259,3,15,SAE,12.418324679639255
260,3,15,SAE,18.617889605589184
261,3,7,SAE,17.945953354602494
262,3,7,SAE,11.570454527474205
263,3,15,SAE,11.670654035193827
264,3,11,SAE,11.02451108135886
265,3,19,SAE,11.477267952015584
266,3,7,SAE,12.526249625173255
267,3,11,SAE,18.52601386108723
268,3,7,SAE,11.501042968909717
269,3,7,SAE,12.811814847461067
270,3,15,SAE,12.286570845717002
271,3,7,SAE,18.12987368882001
272,3,19,SAE,11.335363134669434
273,3,19,SAE,9.4551742181271
274,3,7,SAE,20.17757383516027
275,3,7,SAE,15.505195811690772
276,3,27,SAE,10.686294906288671
277,3,23,SAE,24.253023686961274
278,3,7,SAE,17.976569277435196
279,3,11,SAE,19.385911473714913
280,3,23,SAE,11.955299428287208
281,3,15,SAE,13.025730649901819
282,3,7,SAE,9.967491407904783
283,3,11,SAE,11.689242721411043
284,3,7,SAE,18.699704358185265
285,3,27,SAE,17.254185378341102
286,3,7,SAE,10.388252956689223
287,3,7,SAE,20.170421856897335
288,3,11,SAE,13.112362487687712
289,3,31,SAE,12.966901276286643
290,3,7,SAE,19.2541362536459
291,3,7,SAE,19.796931811881148
292,3,7,SAE,10.323287424382741
293,3,11,SAE,18.81218677534699
294,3,7,SAE,18.014490548003625
295,3,11,SAE,18.231316155495918
296,3,23,SAE,18.94479179381343
297,3,11,SAE,15.20941257794438
298,3,7,SAE,19.417385212784005
299,3,7,SAE,20.938231140082806
300,3,7,SAE,16.951592076576567
301,3,11,SAE,17.11133772094429
302,3,7,SAE,19.097225206245007
303,3,7,SAE,18.023367216148184
304,3,19,SAE,22.600058423046985
305,3,12,MAE|SAE,8.649881780074514
306,3,8,MAE|SAE,10.041391891559108
307,3,7,SAE,9.381962843413575
308,3,15,SAE,13.883544828875818
309,3,7,SAE,23.354554150802574
310,3,19,SAE,17.815535001592295
311,3,11,SAE,19.260420687921094
312,3,19,SAE,19.502697562721224
313,3,7,SAE,9.447327497231491
314,3,7,SAE,9.805712201788937
315,3,7,SAE,19.96917284581319
316,3,7,SAE,18.223411790729088
317,3,7,SAE,18.32202427774181
318,3,23,SAE,20.028555281384012
319,3,52,MAE|SAE,16.69177718806381
320,3,7,SAE,21.574214256787446
321,3,34,MAE|SAE,9.330323844343283
322,3,7,SAE,19.912591784879552
323,3,11,SAE,16.485197234816376
324,3,15,SAE,18.809234277619133
325,3,35,SAE,15.617751688834582
326,3,7,SAE,15.897776187852418
327,3,31,SAE,18.908891881072524
328,3,15,SAE,16.27316242314996
329,3,56,MAE|SAE,16.981862141272906
330,3,7,SAE,19.777386653316732
331,3,7,SAE,17.653236752228946
332,3,7,SAE,19.509617647189938
333,3,14,MAE|SAE,8.529489699870094
334,3,7,SAE,1.169345683527819
335,3,7,SAE,5.306356745670122
336,3,7,SAE,1.5723100669632042
337,3,7,SAE,1.6406154284358863
338,3,7,SAE,1.2521912618666813
339,3,7,SAE,1.8105510669459353
340,4,18,MAE|SAE,19.589013891624653
341,4,7,MAE|SAE,15.938634947158624
342,4,7,MAE|SAE,1.2689456283283411
343,4,7,MAE|SAE,1.2774050259980865
344,4,19,MAE|SAE,1.7220630748291328
345,6,13,LAE|MAE|SAE,7.314357037878978
346,6,24,LAE|MAE|SAE,6.375352615604268
347,6,16,MAE|SAE,9.79651056131341
348,6,7,MAE|SAE,1.4926153056996683
349,6,15,MAE|SAE,1.8232478482159744
350,4,15,MAE|SAE,8.609710306778739
351,4,9,LAE|MAE,1.0571847151517304
352,5,8,LAE|MAE,6.449443378602611
353,5,9,LAE|MAE,8.655036008787357
354,5,8,LAE|MAE,5.168055289340913
355,5,8,LAE|MAE,1.2115876530951286
356,5,8,LAE|MAE,1.62861323333388
357,5,13,LAE|MAE,1.353346417371547
358,5,8,LAE|MAE,1.123299006297695
359,5,10,LAE|MAE,1.2429147656558515
360,5,12,LAE|MAE,1.4400288499636786
361,6,12,MAE,7.5843250870816155
362,6,10,MAE,12.423281570681196
363,6,13,LAE|MAE,7.875743696851648
364,6,10,MAE,8.35190559205208
365,6,22,LAE|MAE,8.187227048681862
366,6,10,MAE,1.196040503470579
367,6,17,LAE|MAE|SAE,1.6756743110456063
368,6,11,MAE|SAE,2.291074828075068
369,6,8,MAE,2.156094302043098
370,6,8,MAE,2.5423724724030525
371,6,9,LAE|MAE,1.0980705096016468
372,6,8,MAE,1.0676651305939733
373,6,8,MAE,1.3728797468669722
374,6,10,LAE|MAE,1.13864377450009
375,7,8,MAE|SAE,8.202900066970084
376,7,14,LAE|MAE|SAE,4.517636447651988
377,7,12,MAE|SAE,1.3593498445904122
378,7,18,MAE|SAE,4.525735165067878
379,7,11,MAE|SAE,1.3100465682255802
380,7,9,LAE|MAE|SAE,1.0848423530979063
381,7,13,LAE|MAE|SAE,3.5748187902151667
382,7,8,MAE|SAE,1.8692102493460419
383,7,22,LAE|MAE|SAE,6.894109384331046
384,5,10,LAE|MAE,7.781053279239394
385,5,17,LAE,9.548075348576601
386,5,9,LAE,10.96172764481629
387,5,13,LAE,16.794254851475326
388,5,13,LAE,8.663466887116227
389,5,9,LAE,5.481958053391004
390,5,9,LAE,6.014154767531359
391,5,20,LAE|MAE|SAE,8.372707553541279
392,5,9,LAE,6.2780513400716975
393,5,9,LAE,12.315219333995788
394,5,9,LAE,9.174043506486994
395,5,9,LAE,8.40365718270279
396,5,13,LAE,8.676166697056306
397,5,9,LAE,8.873107404735094
398,5,9,LAE,9.286465304911436
399,5,9,LAE,11.682297188353568
400,5,9,LAE,1.8177344772133457
401,5,13,LAE,2.880140766891912
402,5,9,LAE,5.14739675442077
403,5,9,LAE,1.2780140538399605
404,5,9,LAE,1.0225797959742706
405,5,13,LAE,1.7961203634515266
406,6,9,LAE|MAE,8.836929801873062
407,6,13,LAE|MAE,8.15261864494293
408,6,9,LAE|MAE,1.1585332898050675
409,8,9,LAE|MAE,6.445552122289561
410,8,9,LAE|MAE,6.330323178693211
411,8,9,LAE|MAE,6.429338246563823
412,8,9,LAE|MAE,8.679870862203025
413,8,9,LAE|MAE,5.563710830122669
414,8,10,LAE|MAE,6.9087182531526725
415,8,10,LAE|MAE,1.260551812315896
416,8,9,LAE|MAE,1.3004492846391986
417,8,9,LAE|MAE,4.906963909713557
418,8,12,LAE|MAE,1.1702478064702921
419,8,9,LAE|MAE,1.0045243759607339
420,8,10,LAE|MAE,1.0379509923765897
421,8,9,LAE|MAE,2.7696870444152495
422,8,12,LAE|MAE,1.1207374282161926
423,6,12,MAE|SAE,8.43963999318643
424,6,10,MAE,1.986154427344355
425,6,10,MAE,1.868511599320809
426,7,16,MAE|SAE,8.640577559655622
427,7,10,MAE|SAE,1.8271766853468705
428,7,10,MAE|SAE,1.0708110505960096
429,7,10,MAE|SAE,5.17604767030111
430,7,10,MAE|SAE,1.121845607232361
431,8,10,MAE,11.364529243243366
432,8,12,MAE,7.775027915202166
433,8,12,MAE,16.577989342962926
434,8,18,MAE|SAE,8.554749075626711
435,8,14,LAE|MAE,10.668035876530098
436,8,24,LAE|MAE,9.13426685009267
437,8,10,MAE,10.042310797269339
438,8,10,MAE,11.882425335822903
439,8,12,MAE|SAE,1.2625588530176957
440,8,10,MAE,3.449617630779282
441,8,10,MAE,1.9028741224929635
442,8,11,MAE|SAE,1.3586756314966724
443,9,13,LAE|MAE,6.452301844979526
444,9,12,LAE|MAE,6.480249755318478
445,9,10,LAE|MAE,11.138278421314952
446,9,16,LAE|MAE,7.834711504553885
447,9,10,LAE|MAE,8.208463432874845
448,9,10,LAE|MAE,11.728157217638374
449,9,10,LAE|MAE,0.9096553667034709
450,9,15,LAE|MAE|SAE,1.5441367601924623
451,9,12,LAE|MAE,1.024156806560165
452,9,10,LAE|MAE,3.267784154596065
453,7,11,SAE,18.40629954837386
454,7,43,SAE,20.08892713260841
455,7,11,SAE,9.600961947618364
456,7,23,SAE,18.49697207430139
457,7,19,SAE,17.367580373249925
458,7,11,SAE,17.787679775494908
459,7,19,SAE,18.85447829166328
