landmark_id,first_frame_idx,last_frame_idx,slots_seen,creation_depth_m
0,0,4,MAE,12.150596645339542
1,0,50,MAE,12.995879095412288
2,0,12,MAE,12.122124173877516
3,0,24,MAE,27.807895633386565
4,0,5,MAE,12.163394268967291
5,0,50,MAE,15.089300635259216
6,0,3,MAE,8.829710851335737
7,0,46,MAE,12.830870470856413
8,0,9,MAE,25.13204638714541
9,0,15,MAE,27.66147633679892
10,0,4,MAE,10.348692650961901
11,0,23,MAE,10.143725123615896
12,0,41,MAE,15.18396626353368
13,0,21,MAE,11.983614511540937
14,0,5,MAE,13.062676375184695
15,0,15,MAE,12.468217384991929
16,0,5,MAE,13.948159974170098
17,0,4,MAE,9.076974838414728
18,0,1,MAE,6.160827263559424
19,0,3,MAE,27.309473871935268
20,0,4,MAE,13.6448050734268
21,0,28,MAE,12.931974709892717
22,0,18,MAE,14.293982564903324
23,0,7,MAE,21.783738232473368
24,0,2,MAE,5.174608110419812
25,0,11,MAE,11.550015672793192
26,0,1,MAE,15.310946306677769
27,0,7,MAE,12.154833741064444
28,0,12,MAE,11.674189675921987
29,0,20,MAE,13.636962829333836
30,0,6,MAE,16.035927788283495
31,0,1,MAE,14.133406556626955
32,0,1,MAE,13.112895660348187
33,0,16,MAE,8.890913947354825
34,0,13,MAE,8.188945584423543
35,0,24,MAE,7.7256436167970515
36,0,18,MAE,8.635494261017651
37,0,5,MAE,8.683647665871106
38,0,20,MAE,7.878214478107421
39,0,7,MAE,7.467978291328241
40,0,5,MAE,6.295815110875348
41,0,11,MAE,8.50929434956753
42,0,12,MAE,9.68156683662297
43,0,12,MAE,9.492717385753513
44,0,6,MAE,7.594179740120554
45,0,16,MAE,8.730108463460517
46,0,33,MAE,8.787144655111913
47,0,14,MAE,8.06029068183716
48,0,4,MAE,9.962557043214426
49,0,1,MAE,11.384388270023578
50,0,1,MAE,10.406181581430179
51,0,17,MAE,31.685598159836456
52,0,7,MAE,7.874433855654192
53,0,1,MAE,11.975378448104376
54,0,31,MAE,7.806000868316354
55,0,43,MAE,22.106953678458357
56,0,6,MAE,6.908283254139988
57,0,7,MAE,11.208338079400885
58,0,35,MAE,8.956542795352775
59,0,4,MAE,9.179117801744072
60,0,16,MAE,8.696914844883041
61,0,1,MAE,12.425766472875281
62,0,3,MAE,7.792974428632736
63,0,6,MAE,9.308924058890938
64,0,8,MAE,1.1072991949135431
65,0,11,MAE,1.214673723645256
66,0,20,MAE,2.639509459071449
67,0,11,MAE,1.2510845185665727
68,0,30,MAE,1.989897682958234
69,0,5,MAE,1.2784454847270523
70,0,12,MAE,1.3465502287376896
71,0,1,MAE,5.505162225854459
72,0,1,MAE,1.7397093206766183
73,0,1,MAE,1.8624521762032848
74,0,9,MAE,1.1746407357444273
75,0,7,MAE,1.4445122378935966
76,0,1,MAE,1.3497418233197203
77,0,6,MAE,1.0194445251842668
78,0,11,MAE,1.3974004042710768
79,0,10,MAE,1.1923060081196604
80,0,4,MAE,1.0255331931607645
81,0,6,MAE,1.3005823967593935
82,0,14,MAE,1.4113741054574855
83,0,3,MAE,2.735261756069162
84,0,4,MAE,1.257010321598904
85,0,6,MAE,3.220383299219881
86,0,4,MAE,1.0024309559404303
87,0,8,MAE,1.197399497472124
88,0,2,MAE,1.4264280703252343
89,0,1,MAE,1.0108569006427819
90,0,1,MAE,1.3839158598937167
91,0,4,MAE,1.1531822516096044
92,0,1,MAE,2.2600734242525666
93,0,12,MAE,1.2063789491932246
94,0,1,MAE,0.9747666166406569
95,0,6,MAE,11.396003745423764
96,0,2,MAE,12.73999212967068
97,0,7,MAE,13.116385227502713
98,0,9,MAE,5.016999512142922
99,0,20,MAE,20.026915281884612
100,0,8,MAE,21.38613772817123
101,0,2,MAE,10.228836215956921
102,0,27,MAE,7.702214334156877
103,0,2,MAE,6.787075721661512
104,0,8,MAE,8.645618234554869
105,0,6,MAE,8.722268914669433
106,0,18,MAE,8.715889249935977
107,0,3,MAE,9.052266191173581
108,0,2,MAE,8.458696712960698
109,0,13,MAE,8.0980725431171
110,0,14,MAE,9.610777889836072
111,0,4,MAE,6.77666896142182
112,0,2,MAE,8.95599870354448
113,0,2,MAE,9.979270680318102
114,0,4,MAE,9.349365144233511
115,0,32,MAE,8.08651325452134
116,0,36,MAE,9.310402163621182
117,0,4,MAE,3.577285983754336
118,0,5,MAE,1.2424536884369926
119,0,6,MAE,2.0710957828240137
120,0,2,MAE,2.209336135153008
121,0,2,MAE,0.9707337937635084
122,0,2,MAE,1.1509078034467246
123,0,6,MAE,1.64304597152969
124,0,6,MAE,1.3150015582227204
125,0,9,MAE,1.4954651294304804
126,0,10,MAE,1.9075389479132663
127,1,3,MAE,21.357164170519273
128,1,4,MAE,9.10924130695044
129,1,8,MAE,7.468031722415642
130,1,29,MAE,25.40390539386364
131,1,22,MAE,13.736374292647419
132,1,6,MAE,25.374528737216394
133,1,8,MAE,9.573481991525973
134,1,2,MAE,13.375098084370961
135,1,2,MAE,7.125799392178027
136,1,2,MAE,12.903305244224253
137,1,4,MAE,7.287047021800999
138,1,10,MAE,8.515924027177679
139,1,4,MAE,10.591955193389072
140,1,9,MAE,8.196590351635516
