idx,timestamp_ns,timestamp_s,slot_label,n_landmark_observations
0,1742650822688,1742.650822688,MAE,0
1,1742678599424,1742.6785994240001,MAE,190
2,1742708934912,1742.7089349120001,MAE,176
3,1742735486368,1742.735486368,MAE,174
4,1742761866848,1742.7618668480002,MAE,201
5,1742792037792,1742.7920377920002,MAE,172
6,1742821184576,1742.8211845760002,MAE,165
7,1742850713024,1742.850713024,MAE,165
8,1742879380992,1742.879380992,MAE,154
9,1742907996160,1742.90799616,MAE,171
10,1742937756992,1742.937756992,MAE,161
11,1742966928192,1742.966928192,MAE,164
12,1742997438656,1742.9974386560002,MAE,170
13,1743027915840,1743.02791584,MAE,155
14,1743056468608,1743.0564686080002,MAE,158
15,1743085212384,1743.0852123840002,MAE,191
16,1743113581568,1743.1135815680002,MAE,180
17,1743142241056,1743.142241056,MAE,170
18,1743172968192,1743.172968192,MAE,175
19,1743202211968,1743.202211968,MAE,151
20,1743229255584,1743.2292555840002,MAE,178
21,1743257807360,1743.25780736,MAE,154
22,1743287670528,1743.287670528,MAE,159
23,1743316606080,1743.3166060800002,MAE,154
24,1743345418496,1743.345418496,MAE,175
25,1743374536448,1743.374536448,MAE,177
26,1743403829536,1743.403829536,MAE,192
27,1743431665120,1743.4316651200002,MAE,166
28,1743460325664,1743.460325664,MAE,175
29,1743489381664,1743.4893816640001,MAE,171
30,1743518088128,1743.518088128,MAE,162
31,1743547235968,1743.547235968,MAE,159
32,1743577159008,1743.577159008,MAE,119
33,1743606207808,1743.6062078080001,MAE,153
34,1743634899424,1743.6348994240002,MAE,146
35,1743663495328,1743.6634953280002,MAE,156
36,1743692051680,1743.69205168,MAE,148
37,1743720716448,1743.720716448,MAE,129
38,1743749687360,1743.74968736,MAE,120
39,1743779264000,1743.779264,MAE,167
40,1743807781984,1743.807781984,MAE,161
41,1743838136352,1743.8381363520002,MAE,120
42,1743867676608,1743.867676608,MAE,140
43,1743897539936,1743.8975399360002,MAE,123
44,1743940208992,1743.9402089920002,MAE,139
45,1743970807360,1743.9708073600002,MAE,107
46,1743996550176,1743.996550176,MAE,139
47,1744026977376,1744.026977376,MAE,145
48,1744055810496,1744.055810496,MAE,135
49,1744084572096,1744.084572096,MAE,105
50,1744113407072,1744.1134070720002,MAE,140
51,1744142630848,1744.1426308480002,MAE,123
52,1744171577984,1744.1715779840001,MAE,125
53,1744200229024,1744.200229024,MAE,143
54,1744229043264,1744.2290432640002,MAE,111
55,1744258144960,1744.2581449600002,MAE,149
56,1744287203840,1744.28720384,MAE,149
57,1744317975552,1744.317975552,MAE,147
58,1744348207264,1744.3482072640002,MAE,148
59,1744379916032,1744.3799160320002,MAE,137
60,1744409616992,1744.409616992,MAE,154
61,1744438573888,1744.438573888,MAE,137
62,1744467336032,1744.467336032,MAE,145
63,1744496904128,1744.496904128,MAE,146
64,1744525413216,1744.525413216,MAE,154
65,1744559121760,1744.5591217600002,MAE,160
66,1744588151264,1744.588151264,MAE,123
67,1744617048032,1744.6170480320002,MAE,123
68,1744645652928,1744.6456529280001,MAE,136
69,1744674390304,1744.674390304,MAE,122
70,1744704154624,1744.704154624,MAE,128
71,1744733124000,1744.733124,MAE,145
72,1744762420352,1744.7624203520002,MAE,143
73,1744791450752,1744.7914507520002,MAE,154
74,1744820861216,1744.8208612160001,MAE,158
75,1744849577440,1744.84957744,MAE,136
76,1744882730496,1744.882730496,MAE,135
77,1744908375520,1744.9083755200002,MAE,123
78,1744937351104,1744.937351104,MAE,120
79,1744965930752,1744.965930752,MAE,115
80,1744994396480,1744.9943964800002,MAE,140
81,1745023100288,1745.023100288,MAE,156
82,1745052007296,1745.052007296,MAE,150
83,1745081481312,1745.081481312,MAE,141
84,1745110080256,1745.1100802560002,MAE,169
85,1745138807360,1745.13880736,MAE,131
86,1745167871840,1745.16787184,MAE,128
87,1745195182592,1745.195182592,MAE,131
88,1745224381536,1745.224381536,MAE,123
89,1745253764160,1745.2537641600002,MAE,173
90,1745284269536,1745.284269536,MAE,167
91,1745313040768,1745.313040768,MAE,169
92,1745343551584,1745.3435515840001,MAE,145
93,1745372017600,1745.3720176000002,MAE,190
94,1745402367584,1745.402367584,MAE,149
95,1745431783072,1745.4317830720001,MAE,156
96,1745464010400,1745.4640104,MAE,140
97,1745493230592,1745.4932305920001,MAE,153
98,1745522014976,1745.522014976,MAE,140
99,1745550699520,1745.55069952,MAE,155
100,1745579661728,1745.579661728,MAE,149
101,1745608173088,1745.608173088,MAE,148
102,1745636952064,1745.636952064,MAE,132
103,1745665729504,1745.6657295040002,MAE,158
104,1745694275328,1745.694275328,MAE,164
105,1745723548960,1745.72354896,MAE,152
106,1745752347424,1745.7523474240002,MAE,131
107,1745780697376,1745.780697376,MAE,136
108,1745809462144,1745.809462144,MAE,132
109,1745838416736,1745.838416736,MAE,124
110,1745867621888,1745.867621888,MAE,160
111,1745896357248,1745.8963572480002,MAE,157
112,1745925109600,1745.9251096,MAE,149
113,1745954161344,1745.954161344,MAE,170
114,1745982888608,1745.9828886080002,MAE,190
115,1746011993760,1746.01199376,MAE,232
116,1746040537952,1746.040537952,MAE,210
117,1746068917056,1746.0689170560001,MAE,192
118,1746097501120,1746.09750112,MAE,223
119,1746127104928,1746.127104928,MAE,239
120,1746155805696,1746.155805696,MAE,222
121,1746184178112,1746.1841781120002,MAE,249
122,1746213174784,1746.213174784,MAE,221
123,1746242810336,1746.242810336,MAE,221
124,1746271445952,1746.271445952,MAE,224
125,1746306915744,1746.3069157440002,MAE,247
126,1746335657056,1746.3356570560002,MAE,215
127,1746365410848,1746.365410848,MAE,239
128,1746394684640,1746.3946846400002,MAE,236
129,1746423597888,1746.4235978880001,MAE,217
130,1746454351424,1746.4543514240002,MAE,217
131,1746483096288,1746.483096288,MAE,225
132,1746511900576,1746.511900576,MAE,202
133,1746540490816,1746.540490816,MAE,40
134,1746569163648,1746.569163648,MAE,56
135,1746598195872,1746.5981958720001,MAE,32
136,1746627523456,1746.627523456,MAE,110
